global_index,group,source_file,true_label,attack_probability,pred_label,correct
0,normal,window_typing_10000.csv,0,9.098973350774031e-06,0,1
1,normal,window_typing_10000.csv,0,1.0705081876949407e-05,0,1
2,normal,window_typing_10000.csv,0,1.0767148523882497e-05,0,1
3,normal,window_typing_10000.csv,0,9.240806321031414e-06,0,1
4,normal,window_typing_10000.csv,0,9.839641279540956e-06,0,1
5,normal,window_typing_10000.csv,0,8.761012395552825e-06,0,1
6,normal,window_typing_10000.csv,0,9.6122039394686e-06,0,1
7,normal,window_typing_10000.csv,0,8.731286470720079e-06,0,1
8,normal,window_typing_10000.csv,0,9.664819117460866e-06,0,1
9,normal,window_typing_10000.csv,0,9.418659828952514e-06,0,1
10,normal,window_typing_10000.csv,0,8.24978906166507e-06,0,1
11,normal,window_typing_10000.csv,0,8.49376738187857e-06,0,1
12,normal,window_typing_10000.csv,0,8.646954483992886e-06,0,1
13,normal,window_typing_10000.csv,0,8.244967830250971e-06,0,1
14,normal,window_typing_10000.csv,0,9.922226126946043e-06,0,1
15,normal,window_typing_10000.csv,0,9.318976481154095e-06,0,1
16,normal,window_typing_10000.csv,0,8.985175554698799e-06,0,1
17,normal,window_typing_10000.csv,0,8.205050107790157e-06,0,1
18,normal,window_typing_10000.csv,0,7.963105417729821e-06,0,1
19,normal,window_typing_10000.csv,0,7.85917291068472e-06,0,1
20,normal,window_typing_10000.csv,0,7.45474699215265e-06,0,1
21,normal,window_typing_10000.csv,0,7.420007023029029e-06,0,1
22,normal,window_typing_10000.csv,0,7.879209988459479e-06,0,1
23,normal,window_typing_10000.csv,0,8.631745913589839e-06,0,1
24,normal,window_typing_10000.csv,0,8.419330697506666e-06,0,1
25,normal,window_typing_10000.csv,0,8.466360668535344e-06,0,1
26,normal,window_typing_10000.csv,0,7.5595075941237155e-06,0,1
27,normal,window_typing_10000.csv,0,8.685534339747392e-06,0,1
28,normal,window_typing_10000.csv,0,7.422462658723816e-06,0,1
29,normal,window_typing_10000.csv,0,7.93140225141542e-06,0,1
30,normal,window_typing_10000.csv,0,7.3216961027355865e-06,0,1
31,normal,window_typing_10000.csv,0,1.3203116395743564e-05,0,1
32,normal,window_typing_10000.csv,0,9.758556188899092e-06,0,1
33,normal,window_typing_10000.csv,0,8.69747054821346e-06,0,1
34,normal,window_typing_10000.csv,0,9.08886158867972e-06,0,1
35,normal,window_typing_10000.csv,0,7.562925475212978e-06,0,1
36,normal,window_typing_10000.csv,0,7.421061582135735e-06,0,1
37,normal,window_typing_10000.csv,0,6.16473043919541e-05,0,1
38,normal,window_typing_10000.csv,0,7.082786032697186e-05,0,1
39,normal,window_typing_10000.csv,0,3.476154961390421e-05,0,1
40,normal,window_typing_10000.csv,0,3.109749741270207e-05,0,1
41,normal,window_typing_10000.csv,0,2.603135180834215e-05,0,1
42,normal,window_typing_10000.csv,0,2.418270923953969e-05,0,1
43,normal,window_typing_10000.csv,0,2.2981597794569097e-05,0,1
44,normal,window_typing_10000.csv,0,2.0908229998894967e-05,0,1
45,normal,window_typing_10000.csv,0,1.702590088825673e-05,0,1
46,normal,window_typing_10000.csv,0,1.5423773220391013e-05,0,1
47,normal,window_typing_10000.csv,0,1.5071762391016819e-05,0,1
48,normal,window_typing_10000.csv,0,1.433948546036845e-05,0,1
49,normal,window_typing_10000.csv,0,1.2556778528960422e-05,0,1
50,normal,window_typing_10000.csv,0,1.2401758795022033e-05,0,1
51,normal,window_typing_10000.csv,0,1.2325825082371011e-05,0,1
52,normal,window_typing_10000.csv,0,1.0340113476559054e-05,0,1
53,normal,window_typing_10000.csv,0,9.695264452602714e-06,0,1
54,normal,window_typing_10000.csv,0,1.0014447070716415e-05,0,1
55,normal,window_typing_10000.csv,0,8.955431439972017e-06,0,1
56,normal,window_typing_10000.csv,0,9.574291652825195e-06,0,1
57,normal,window_typing_10000.csv,0,9.122362826019526e-06,0,1
58,normal,window_typing_10000.csv,0,9.519100785837509e-06,0,1
59,normal,window_typing_10000.csv,0,9.443664566788357e-06,0,1
60,normal,window_typing_10000.csv,0,8.968977454060223e-06,0,1
61,normal,window_typing_10000.csv,0,8.055142643570434e-06,0,1
62,normal,window_typing_10000.csv,0,8.347161383426283e-06,0,1
63,normal,window_typing_10000.csv,0,7.768944669805933e-06,0,1
64,normal,window_typing_10000.csv,0,7.736259249213617e-06,0,1
65,normal,window_typing_10000.csv,0,8.428030923823826e-06,0,1
66,normal,window_typing_10000.csv,0,7.904067388153635e-06,0,1
67,normal,window_typing_10000.csv,0,8.445095772913191e-06,0,1
68,normal,window_typing_10000.csv,0,8.041449291340541e-06,0,1
69,normal,window_typing_10000.csv,0,7.774503501423169e-06,0,1
70,normal,window_typing_10000.csv,0,7.963948519318365e-06,0,1
71,normal,window_typing_10000.csv,0,8.087578862614464e-06,0,1
72,normal,window_typing_10000.csv,0,7.732622179901227e-06,0,1
73,normal,window_typing_10000.csv,0,9.801729902392253e-06,0,1
74,normal,window_typing_10000.csv,0,8.337940016645007e-06,0,1
75,normal,window_typing_10000.csv,0,8.225616511481348e-06,0,1
76,normal,window_typing_10000.csv,0,7.081659987306921e-06,0,1
77,normal,window_typing_10000.csv,0,7.781928616168443e-06,0,1
78,normal,window_typing_10000.csv,0,8.63626610225765e-06,0,1
79,normal,window_typing_10000.csv,0,9.374793989991304e-06,0,1
80,normal,window_typing_10000.csv,0,1.0973427379212808e-05,0,1
81,normal,window_typing_10000.csv,0,1.1115786946902517e-05,0,1
82,normal,window_typing_10000.csv,0,1.2725199667329434e-05,0,1
83,normal,window_typing_10000.csv,0,1.1336731404298916e-05,0,1
84,normal,window_typing_10000.csv,0,1.2190362213004846e-05,0,1
85,normal,window_typing_10000.csv,0,1.429046369594289e-05,0,1
86,normal,window_typing_10000.csv,0,1.3274448974698316e-05,0,1
87,normal,window_typing_10000.csv,0,1.2540600437205285e-05,0,1
88,normal,window_typing_10000.csv,0,1.1056201401515864e-05,0,1
89,normal,window_typing_10000.csv,0,1.1397632988519035e-05,0,1
90,normal,window_typing_10000.csv,0,1.1234487828915007e-05,0,1
91,normal,window_typing_10000.csv,0,1.2238961062394083e-05,0,1
92,normal,window_typing_10000.csv,0,1.2878280358563643e-05,0,1
93,normal,window_typing_10000.csv,0,1.2069156582583673e-05,0,1
94,normal,window_typing_10000.csv,0,1.0634089449013118e-05,0,1
95,normal,window_typing_10000.csv,0,1.0230472980765626e-05,0,1
96,normal,window_typing_10000.csv,0,1.032364980346756e-05,0,1
97,normal,window_typing_10000.csv,0,9.915178452502005e-06,0,1
98,normal,window_typing_10000.csv,0,9.235880497726612e-06,0,1
99,normal,window_typing_10000.csv,0,8.948960385168903e-06,0,1
100,normal,window_typing_10000.csv,0,8.821620212984271e-06,0,1
101,normal,window_typing_10000.csv,0,8.970124326879159e-06,0,1
102,normal,window_typing_10000.csv,0,9.215881618729327e-06,0,1
103,normal,window_typing_10000.csv,0,8.448994776699692e-06,0,1
104,normal,window_typing_10000.csv,0,7.403805739158997e-06,0,1
105,normal,window_typing_10000.csv,0,8.32387013360858e-06,0,1
106,normal,window_typing_10000.csv,0,8.074539437075146e-06,0,1
107,normal,window_typing_10000.csv,0,7.474729954992654e-06,0,1
108,normal,window_typing_10000.csv,0,8.904011338017881e-06,0,1
109,normal,window_typing_10000.csv,0,8.604672984802164e-06,0,1
110,normal,window_typing_10000.csv,0,8.157760021276772e-06,0,1
111,normal,window_typing_10000.csv,0,8.65520541992737e-06,0,1
112,normal,window_typing_10000.csv,0,8.333393452630844e-06,0,1
113,normal,window_typing_10000.csv,0,8.567040822526906e-06,0,1
114,normal,window_typing_10000.csv,0,9.289952686231118e-06,0,1
115,normal,window_typing_10000.csv,0,8.075394362094812e-06,0,1
116,normal,window_typing_10000.csv,0,8.520994924765546e-06,0,1
117,normal,window_typing_10000.csv,0,8.739290933590382e-06,0,1
118,normal,window_typing_10000.csv,0,8.513084139849525e-06,0,1
119,normal,window_typing_10000.csv,0,1.0147975444851909e-05,0,1
120,normal,window_typing_10000.csv,0,9.03146337805083e-06,0,1
121,normal,window_typing_10000.csv,0,1.2322158909228165e-05,0,1
122,normal,window_typing_10000.csv,0,1.5209783668979071e-05,0,1
123,normal,window_typing_10000.csv,0,1.6480076737934723e-05,0,1
124,normal,window_typing_10000.csv,0,1.5420933777932078e-05,0,1
125,normal,window_typing_10000.csv,0,1.4988497241574805e-05,0,1
126,normal,window_typing_10000.csv,0,1.577469265612308e-05,0,1
127,normal,window_typing_10000.csv,0,1.6544987374800257e-05,0,1
128,normal,window_typing_10000.csv,0,1.5316405551857315e-05,0,1
129,normal,window_typing_10000.csv,0,1.5055930816743057e-05,0,1
130,normal,window_typing_10000.csv,0,1.584343954164069e-05,0,1
131,normal,window_typing_10000.csv,0,1.5822904970264062e-05,0,1
132,normal,window_typing_10000.csv,0,1.3481572750606574e-05,0,1
133,normal,window_typing_10000.csv,0,1.2358027561276685e-05,0,1
134,normal,window_typing_10000.csv,0,1.3144883268978447e-05,0,1
135,normal,window_typing_10000.csv,0,1.2872939805674832e-05,0,1
136,normal,window_typing_10000.csv,0,1.1252554941165727e-05,0,1
137,normal,window_typing_10000.csv,0,1.0427146662550513e-05,0,1
