global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent,row_index_in_source
10013,FeatureGuideHumanMimic_v4,window1.csv,1,1.6886789798736572,7.945870379444386e-07,8.826058183331043e-05,1.223491668701172,3.090517520904541,4.906505107879639,0,0,1,1,0,0,0,0,1,1,1,0
10014,FeatureGuideHumanMimic_v4,window1.csv,1,1.5080842971801758,7.124493777155294e-07,7.839870522730052e-05,1.2177380323410034,3.1084628105163574,4.91719913482666,0,0,1,1,0,0,0,0,1,1,1,1
10015,FeatureGuideHumanMimic_v4,window1.csv,1,1.373542308807373,7.805220434420335e-07,8.788332343101501e-05,1.222276210784912,3.090158700942993,4.906102657318115,0,0,1,1,0,0,0,0,1,1,1,2
10016,FeatureGuideHumanMimic_v4,window1.csv,1,1.2959613800048828,8.220105769396469e-07,9.411384962731972e-05,1.2237701416015625,3.0779523849487305,4.905940055847168,0,0,1,1,0,0,0,0,1,1,1,3
10017,FeatureGuideHumanMimic_v4,window1.csv,1,1.2909342050552368,7.972413982315629e-07,8.831016748445109e-05,1.2221689224243164,3.0890822410583496,4.908655643463135,0,0,1,1,0,0,0,0,1,1,1,4
10018,FeatureGuideHumanMimic_v4,window1.csv,1,1.3100917339324951,7.549072620349762e-07,8.182057354133576e-05,1.2184921503067017,3.1006722450256348,4.926721572875977,0,0,1,1,0,0,0,0,1,1,1,5
10019,FeatureGuideHumanMimic_v4,window1.csv,1,1.2060240507125854,8.38580604067829e-07,9.543220221530646e-05,1.2233740091323853,3.0747737884521484,4.927979946136475,0,0,1,0,0,0,0,0,0,1,0,6
10020,FeatureGuideHumanMimic_v4,window1.csv,1,1.1609736680984497,9.268715643884208e-07,0.0001123710680985,1.23176372051239,3.050482273101806,4.937586784362793,0,0,1,0,0,0,0,0,0,1,0,7
10021,FeatureGuideHumanMimic_v4,window1.csv,1,1.1376417875289917,9.939575420503388e-07,0.0001250235945917,1.2348204851150513,3.0321969985961914,4.951019763946533,0,0,1,0,0,0,0,0,0,1,0,8
10022,FeatureGuideHumanMimic_v4,window1.csv,1,1.1364244222640991,9.301992349719512e-07,0.0001196302764583,1.2334903478622437,3.039687395095825,4.957283020019531,0,0,1,0,0,0,0,0,0,1,0,9
10023,FeatureGuideHumanMimic_v4,window1.csv,1,1.1360942125320437,9.561257456880412e-07,0.0001259101118193,1.234319806098938,3.030282974243164,4.965688705444336,0,0,1,0,0,0,0,0,0,1,0,10
10024,FeatureGuideHumanMimic_v4,window1.csv,1,1.1230909824371338,9.393492632625566e-07,0.0001258550037164,1.2335608005523682,3.029611587524414,4.975703716278076,0,0,1,0,0,0,0,0,0,1,0,11
10025,FeatureGuideHumanMimic_v4,window1.csv,1,1.1176618337631226,9.338908171230288e-07,0.000127188002807,1.2331829071044922,3.02712631225586,4.981503009796143,0,0,1,0,0,0,0,0,0,1,0,12
10026,FeatureGuideHumanMimic_v4,window1.csv,1,1.1182241439819336,8.442418106824334e-07,0.0001120468587032,1.228779911994934,3.0480761528015137,4.972819805145264,0,0,1,0,0,0,0,0,0,1,0,13
10027,FeatureGuideHumanMimic_v4,window1.csv,1,1.1285971403121948,8.251986969298741e-07,0.0001100246081477,1.2305258512496948,3.0534651279449463,4.971794605255127,0,0,1,0,0,0,0,0,0,1,0,14
10028,FeatureGuideHumanMimic_v4,window1.csv,1,1.148672103881836,8.219987535085238e-07,0.0001068887795554,1.230483055114746,3.059206008911133,4.963015556335449,0,0,1,0,0,0,0,0,0,1,0,15
10029,FeatureGuideHumanMimic_v4,window1.csv,1,1.173556923866272,7.970413662405917e-07,9.903234604280442e-05,1.2270824909210205,3.071075439453125,4.947526931762695,0,0,1,0,0,0,0,0,0,1,0,16
10030,FeatureGuideHumanMimic_v4,window1.csv,1,1.1727967262268066,6.775114229640167e-07,7.721367001067847e-05,1.2152010202407837,3.108972311019897,4.932156562805176,0,0,1,0,0,0,0,0,0,1,0,17
10031,FeatureGuideHumanMimic_v4,window1.csv,1,1.1812875270843506,6.992539738348569e-07,7.882976933615282e-05,1.2156383991241455,3.105266571044922,4.922338962554932,0,0,1,0,0,0,0,0,0,1,0,18
10032,FeatureGuideHumanMimic_v4,window1.csv,1,1.1872239112854004,7.183206776062434e-07,8.156987314578146e-05,1.2158408164978027,3.098634719848633,4.915158748626709,0,0,1,0,0,0,0,0,0,1,0,19
10033,FeatureGuideHumanMimic_v4,window1.csv,1,1.218086004257202,7.076226893332205e-07,7.735428516753018e-05,1.2164229154586792,3.109830379486084,4.905642509460449,0,0,1,0,0,0,0,0,0,1,0,20
10034,FeatureGuideHumanMimic_v4,window1.csv,1,1.2309973239898682,7.379017574749014e-07,8.148208871716633e-05,1.2161321640014648,3.099141359329224,4.903846263885498,0,0,1,0,0,0,0,0,0,1,0,21
10035,FeatureGuideHumanMimic_v4,window1.csv,1,1.2318114042282104,7.693435577493801e-07,8.113960939226672e-05,1.21956205368042,3.1034135818481445,4.900599479675293,0,0,1,0,0,0,0,0,0,1,0,22
10036,FeatureGuideHumanMimic_v4,window1.csv,1,1.218154788017273,7.707580493843125e-07,8.351825817953795e-05,1.2196944952011108,3.097766876220703,4.904354095458984,0,0,1,0,0,0,0,0,0,1,0,23
10037,FeatureGuideHumanMimic_v4,window1.csv,1,1.2126214504241943,7.439991804858437e-07,7.911939610494301e-05,1.215321063995361,3.1042158603668213,4.899552345275879,0,0,1,0,0,0,0,0,0,1,0,24
10038,FeatureGuideHumanMimic_v4,window1.csv,1,1.1870239973068235,7.545992275481694e-07,8.162418089341372e-05,1.2153576612472534,3.0980184078216557,4.897971153259277,0,0,1,0,0,0,0,0,0,1,0,25
10039,FeatureGuideHumanMimic_v4,window1.csv,1,1.186786651611328,7.707330382800137e-07,8.274210267700255e-05,1.2149860858917236,3.094925880432129,4.900327682495117,0,0,1,0,0,0,0,0,0,1,0,26
10040,FeatureGuideHumanMimic_v4,window1.csv,1,1.1666306257247925,8.170211458491394e-07,9.018762648338452e-05,1.2163808345794678,3.0790865421295166,4.902395248413086,0,0,1,0,0,0,0,0,0,1,0,27
10041,FeatureGuideHumanMimic_v4,window1.csv,1,1.1559123992919922,8.311934607263538e-07,9.345875878352672e-05,1.2198058366775513,3.075385093688965,4.908346176147461,0,0,1,0,0,0,0,0,0,1,0,28
10042,FeatureGuideHumanMimic_v4,window1.csv,1,1.149229645729065,8.993405344881467e-07,0.0001033393346006,1.2241246700286863,3.0596024990081787,4.910253524780273,0,0,1,0,0,0,0,0,0,1,0,29
10043,FeatureGuideHumanMimic_v4,window1.csv,1,1.1257822513580322,9.377533274346206e-07,0.0001105009068851,1.226199984550476,3.0482752323150635,4.913334846496582,0,0,1,0,0,0,0,0,0,1,0,30
10044,FeatureGuideHumanMimic_v4,window1.csv,1,1.1068170070648191,9.65234335126297e-07,0.0001178788443212,1.2302114963531494,3.039358615875244,4.922600746154785,0,0,1,0,0,0,0,0,0,1,0,31
10045,FeatureGuideHumanMimic_v4,window1.csv,1,1.102025270462036,1.0198863265031832e-06,0.0001244350860361,1.2310642004013062,3.0293846130371094,4.920398712158203,0,0,1,0,0,0,0,0,0,1,0,32
10046,FeatureGuideHumanMimic_v4,window1.csv,1,1.0843849182128906,1.0014093732024776e-06,0.0001237503165611,1.2308721542358398,3.0302963256835938,4.925577163696289,0,0,1,0,0,0,0,0,0,1,0,33
10047,FeatureGuideHumanMimic_v4,window1.csv,1,1.0857559442520142,1.0595515504974171e-06,0.0001330492959823,1.2315064668655396,3.0164380073547363,4.92905330657959,0,0,1,0,0,0,0,0,0,1,0,34
10048,FeatureGuideHumanMimic_v4,window1.csv,1,1.1043293476104736,1.0212596635028603e-06,0.000126172817545,1.234607219696045,3.030153512954712,4.9264235496521,0,0,1,0,0,0,0,0,0,1,0,35
10049,FeatureGuideHumanMimic_v4,window1.csv,1,1.120041847229004,1.058713223756058e-06,0.0001327318605035,1.2348228693008425,3.0202322006225586,4.927433967590332,0,0,1,0,0,0,0,0,0,1,0,36
