global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent,row_index_in_source
10019,FeatureGuideHumanMimic_v4,window1.csv,1,1.2060240507125854,8.38580604067829e-07,9.543220221530646e-05,1.2233740091323853,3.0747737884521484,4.927979946136475,0,0,1,0,0,0,0,0,0,1,0,6
10020,FeatureGuideHumanMimic_v4,window1.csv,1,1.1609736680984497,9.268715643884208e-07,0.0001123710680985,1.23176372051239,3.050482273101806,4.937586784362793,0,0,1,0,0,0,0,0,0,1,0,7
10021,FeatureGuideHumanMimic_v4,window1.csv,1,1.1376417875289917,9.939575420503388e-07,0.0001250235945917,1.2348204851150513,3.0321969985961914,4.951019763946533,0,0,1,0,0,0,0,0,0,1,0,8
10022,FeatureGuideHumanMimic_v4,window1.csv,1,1.1364244222640991,9.301992349719512e-07,0.0001196302764583,1.2334903478622437,3.039687395095825,4.957283020019531,0,0,1,0,0,0,0,0,0,1,0,9
10023,FeatureGuideHumanMimic_v4,window1.csv,1,1.1360942125320437,9.561257456880412e-07,0.0001259101118193,1.234319806098938,3.030282974243164,4.965688705444336,0,0,1,0,0,0,0,0,0,1,0,10
10024,FeatureGuideHumanMimic_v4,window1.csv,1,1.1230909824371338,9.393492632625566e-07,0.0001258550037164,1.2335608005523682,3.029611587524414,4.975703716278076,0,0,1,0,0,0,0,0,0,1,0,11
10025,FeatureGuideHumanMimic_v4,window1.csv,1,1.1176618337631226,9.338908171230288e-07,0.000127188002807,1.2331829071044922,3.02712631225586,4.981503009796143,0,0,1,0,0,0,0,0,0,1,0,12
10026,FeatureGuideHumanMimic_v4,window1.csv,1,1.1182241439819336,8.442418106824334e-07,0.0001120468587032,1.228779911994934,3.0480761528015137,4.972819805145264,0,0,1,0,0,0,0,0,0,1,0,13
10027,FeatureGuideHumanMimic_v4,window1.csv,1,1.1285971403121948,8.251986969298741e-07,0.0001100246081477,1.2305258512496948,3.0534651279449463,4.971794605255127,0,0,1,0,0,0,0,0,0,1,0,14
10028,FeatureGuideHumanMimic_v4,window1.csv,1,1.148672103881836,8.219987535085238e-07,0.0001068887795554,1.230483055114746,3.059206008911133,4.963015556335449,0,0,1,0,0,0,0,0,0,1,0,15
10029,FeatureGuideHumanMimic_v4,window1.csv,1,1.173556923866272,7.970413662405917e-07,9.903234604280442e-05,1.2270824909210205,3.071075439453125,4.947526931762695,0,0,1,0,0,0,0,0,0,1,0,16
10030,FeatureGuideHumanMimic_v4,window1.csv,1,1.1727967262268066,6.775114229640167e-07,7.721367001067847e-05,1.2152010202407837,3.108972311019897,4.932156562805176,0,0,1,0,0,0,0,0,0,1,0,17
10031,FeatureGuideHumanMimic_v4,window1.csv,1,1.1812875270843506,6.992539738348569e-07,7.882976933615282e-05,1.2156383991241455,3.105266571044922,4.922338962554932,0,0,1,0,0,0,0,0,0,1,0,18
10032,FeatureGuideHumanMimic_v4,window1.csv,1,1.1872239112854004,7.183206776062434e-07,8.156987314578146e-05,1.2158408164978027,3.098634719848633,4.915158748626709,0,0,1,0,0,0,0,0,0,1,0,19
10033,FeatureGuideHumanMimic_v4,window1.csv,1,1.218086004257202,7.076226893332205e-07,7.735428516753018e-05,1.2164229154586792,3.109830379486084,4.905642509460449,0,0,1,0,0,0,0,0,0,1,0,20
10034,FeatureGuideHumanMimic_v4,window1.csv,1,1.2309973239898682,7.379017574749014e-07,8.148208871716633e-05,1.2161321640014648,3.099141359329224,4.903846263885498,0,0,1,0,0,0,0,0,0,1,0,21
10035,FeatureGuideHumanMimic_v4,window1.csv,1,1.2318114042282104,7.693435577493801e-07,8.113960939226672e-05,1.21956205368042,3.1034135818481445,4.900599479675293,0,0,1,0,0,0,0,0,0,1,0,22
10036,FeatureGuideHumanMimic_v4,window1.csv,1,1.218154788017273,7.707580493843125e-07,8.351825817953795e-05,1.2196944952011108,3.097766876220703,4.904354095458984,0,0,1,0,0,0,0,0,0,1,0,23
10037,FeatureGuideHumanMimic_v4,window1.csv,1,1.2126214504241943,7.439991804858437e-07,7.911939610494301e-05,1.215321063995361,3.1042158603668213,4.899552345275879,0,0,1,0,0,0,0,0,0,1,0,24
10038,FeatureGuideHumanMimic_v4,window1.csv,1,1.1870239973068235,7.545992275481694e-07,8.162418089341372e-05,1.2153576612472534,3.0980184078216557,4.897971153259277,0,0,1,0,0,0,0,0,0,1,0,25
10039,FeatureGuideHumanMimic_v4,window1.csv,1,1.186786651611328,7.707330382800137e-07,8.274210267700255e-05,1.2149860858917236,3.094925880432129,4.900327682495117,0,0,1,0,0,0,0,0,0,1,0,26
10040,FeatureGuideHumanMimic_v4,window1.csv,1,1.1666306257247925,8.170211458491394e-07,9.018762648338452e-05,1.2163808345794678,3.0790865421295166,4.902395248413086,0,0,1,0,0,0,0,0,0,1,0,27
10041,FeatureGuideHumanMimic_v4,window1.csv,1,1.1559123992919922,8.311934607263538e-07,9.345875878352672e-05,1.2198058366775513,3.075385093688965,4.908346176147461,0,0,1,0,0,0,0,0,0,1,0,28
10042,FeatureGuideHumanMimic_v4,window1.csv,1,1.149229645729065,8.993405344881467e-07,0.0001033393346006,1.2241246700286863,3.0596024990081787,4.910253524780273,0,0,1,0,0,0,0,0,0,1,0,29
10043,FeatureGuideHumanMimic_v4,window1.csv,1,1.1257822513580322,9.377533274346206e-07,0.0001105009068851,1.226199984550476,3.0482752323150635,4.913334846496582,0,0,1,0,0,0,0,0,0,1,0,30
10044,FeatureGuideHumanMimic_v4,window1.csv,1,1.1068170070648191,9.65234335126297e-07,0.0001178788443212,1.2302114963531494,3.039358615875244,4.922600746154785,0,0,1,0,0,0,0,0,0,1,0,31
10045,FeatureGuideHumanMimic_v4,window1.csv,1,1.102025270462036,1.0198863265031832e-06,0.0001244350860361,1.2310642004013062,3.0293846130371094,4.920398712158203,0,0,1,0,0,0,0,0,0,1,0,32
10046,FeatureGuideHumanMimic_v4,window1.csv,1,1.0843849182128906,1.0014093732024776e-06,0.0001237503165611,1.2308721542358398,3.0302963256835938,4.925577163696289,0,0,1,0,0,0,0,0,0,1,0,33
10047,FeatureGuideHumanMimic_v4,window1.csv,1,1.0857559442520142,1.0595515504974171e-06,0.0001330492959823,1.2315064668655396,3.0164380073547363,4.92905330657959,0,0,1,0,0,0,0,0,0,1,0,34
10048,FeatureGuideHumanMimic_v4,window1.csv,1,1.1043293476104736,1.0212596635028603e-06,0.000126172817545,1.234607219696045,3.030153512954712,4.9264235496521,0,0,1,0,0,0,0,0,0,1,0,35
10049,FeatureGuideHumanMimic_v4,window1.csv,1,1.120041847229004,1.058713223756058e-06,0.0001327318605035,1.2348228693008425,3.0202322006225586,4.927433967590332,0,0,1,0,0,0,0,0,0,1,0,36
10050,FeatureGuideHumanMimic_v4,window1.csv,1,1.1497057676315308,1.0274081887473583e-06,0.0001249343185918,1.2374248504638672,3.0349442958831787,4.920475006103516,0,0,1,0,0,0,0,0,0,1,0,37
10051,FeatureGuideHumanMimic_v4,window1.csv,1,1.147133231163025,1.0227743132418254e-06,0.0001254859234904,1.2332366704940796,3.0298750400543213,4.921944618225098,0,0,1,0,0,0,0,0,0,1,0,38
10052,FeatureGuideHumanMimic_v4,window1.csv,1,1.1907014846801758,1.003958686851547e-06,0.0001182502455776,1.235282063484192,3.043799877166748,4.9137349128723145,0,0,1,0,0,0,0,0,0,1,0,39
10053,FeatureGuideHumanMimic_v4,window1.csv,1,1.1680713891983032,1.059683995663363e-06,0.0001287413178943,1.2381564378738403,3.029671669006348,4.915791034698486,0,0,1,0,0,0,0,0,0,1,0,40
10054,FeatureGuideHumanMimic_v4,window1.csv,1,1.1739519834518433,1.05307515241293e-06,0.0001274671521969,1.2386958599090576,3.032200813293457,4.9228715896606445,0,0,1,0,0,0,0,0,0,1,0,41
10055,FeatureGuideHumanMimic_v4,window1.csv,1,1.1725894212722778,1.0779504009406082e-06,0.0001326467172475,1.2403689622879028,3.025906562805176,4.925486564636231,0,0,1,0,0,0,0,0,0,1,0,42
10059,FeatureGuideHumanMimic_v4,window2.csv,1,1.2421826124191284,7.675027973164106e-07,8.900959801394492e-05,1.2201871871948242,3.0855226516723637,4.932259559631348,0,0,1,0,0,0,0,0,0,1,0,3
10063,FeatureGuideHumanMimic_v4,window2.csv,1,1.202877402305603,8.771410193730844e-07,0.0001070573052857,1.227155327796936,3.05556321144104,4.983007431030273,0,0,1,0,0,0,0,0,0,1,0,7
10064,FeatureGuideHumanMimic_v4,window2.csv,1,1.135767102241516,1.105751834984403e-06,0.0001473383163101,1.243554711341858,3.0080809593200684,5.001482963562012,0,0,1,0,0,0,0,0,0,1,0,8
10065,FeatureGuideHumanMimic_v4,window2.csv,1,1.1808327436447144,9.186312013298448e-07,0.0001162401240435,1.2337347269058228,3.045681953430176,5.002349853515625,0,0,1,0,0,0,0,0,0,1,0,9
10066,FeatureGuideHumanMimic_v4,window2.csv,1,1.1453827619552612,1.0009185871240334e-06,0.000137130220537,1.2422466278076172,3.021135091781616,5.021223068237305,0,0,1,0,0,0,0,0,0,1,0,10
10067,FeatureGuideHumanMimic_v4,window2.csv,1,1.158944010734558,9.525725772618898e-07,0.0001284385652979,1.2393598556518557,3.031346082687378,5.024448871612549,0,0,1,0,0,0,0,0,0,1,0,11
10068,FeatureGuideHumanMimic_v4,window2.csv,1,1.1548516750335691,9.597525831850362e-07,0.0001345032360404,1.2423566579818726,3.0251142978668213,5.033622741699219,0,0,1,0,0,0,0,0,0,1,0,12
10069,FeatureGuideHumanMimic_v4,window2.csv,1,1.19127094745636,7.463201541213493e-07,9.494640107732266e-05,1.222010850906372,3.0744314193725586,5.009466648101807,0,0,1,0,0,0,0,0,0,1,0,13
10070,FeatureGuideHumanMimic_v4,window2.csv,1,1.2053436040878296,7.530865673288645e-07,9.48377200984396e-05,1.2222625017166138,3.0749123096466064,5.008612632751465,0,0,1,0,0,0,0,0,0,1,0,14
10071,FeatureGuideHumanMimic_v4,window2.csv,1,1.21819806098938,7.583217325191072e-07,9.680326911620796e-05,1.224105954170227,3.072652578353882,5.010039329528809,0,0,1,0,0,0,0,0,0,1,0,15
10087,FeatureGuideHumanMimic_v4,window2.csv,1,1.23498797416687,6.811945922891027e-07,7.268626359291375e-05,1.2027186155319214,3.1085755825042725,4.9124836921691895,0,0,1,0,0,0,0,0,0,1,0,31
10088,FeatureGuideHumanMimic_v4,window2.csv,1,1.217061161994934,6.941564834050951e-07,7.394271233351901e-05,1.2042908668518066,3.106719970703125,4.901995658874512,0,0,1,0,0,0,0,0,0,1,0,32
10089,FeatureGuideHumanMimic_v4,window2.csv,1,1.1835007667541504,7.24478809388529e-07,7.76474698795937e-05,1.204913854598999,3.097564697265625,4.893039703369141,0,0,1,0,0,0,0,0,0,1,0,33
10090,FeatureGuideHumanMimic_v4,window2.csv,1,1.1750463247299194,7.406690656353021e-07,7.812087278580293e-05,1.2078653573989868,3.0993003845214844,4.883620262145996,0,0,1,0,0,0,0,0,0,1,0,34
10091,FeatureGuideHumanMimic_v4,window2.csv,1,1.157231092453003,7.705008329139673e-07,8.131039794534445e-05,1.208542823791504,3.0919737815856934,4.877542972564697,0,0,1,0,0,0,0,0,0,1,0,35
10092,FeatureGuideHumanMimic_v4,window2.csv,1,1.141987919807434,7.960873062984319e-07,8.383959357161075e-05,1.2092673778533936,3.08657169342041,4.869650363922119,0,0,1,0,0,0,0,0,0,1,0,36
10093,FeatureGuideHumanMimic_v4,window2.csv,1,1.1183364391326904,8.164510063579655e-07,8.737234747968614e-05,1.211313009262085,3.080361843109131,4.8663649559021,0,0,1,0,0,0,0,0,0,1,0,37
10094,FeatureGuideHumanMimic_v4,window2.csv,1,1.1094422340393066,8.489592460136919e-07,9.108511585509405e-05,1.21343731880188,3.074162244796753,4.860730648040772,0,0,1,0,0,0,0,0,0,1,0,38
10095,FeatureGuideHumanMimic_v4,window2.csv,1,1.1021969318389893,8.840357281769684e-07,9.654035966377704e-05,1.2134478092193604,3.062538385391236,4.858169555664063,0,0,1,0,0,0,0,0,0,1,0,39
10096,FeatureGuideHumanMimic_v4,window2.csv,1,1.1332736015319824,9.183789302369404e-07,0.000100545490568,1.2174426317214966,3.0584025382995605,4.855870246887207,0,0,1,0,0,0,0,0,0,1,0,40
10097,FeatureGuideHumanMimic_v4,window2.csv,1,1.1529613733291626,9.625593975215452e-07,0.0001027969119604,1.2222039699554443,3.05873441696167,4.854015350341797,0,0,1,0,0,0,0,0,0,1,0,41
10098,FeatureGuideHumanMimic_v4,window2.csv,1,1.1479275226593018,1.0040630513685755e-06,0.0001099646033253,1.2262649536132812,3.049313306808472,4.850401878356934,0,0,1,0,0,0,0,0,0,1,0,42
10099,FeatureGuideHumanMimic_v4,window2.csv,1,1.1357487440109253,1.0474042255737004e-06,0.0001176200239569,1.2281652688980105,3.0377519130706787,4.855567455291748,0,0,1,0,0,0,0,0,0,1,0,43
10100,FeatureGuideHumanMimic_v4,window2.csv,1,1.1304614543914795,1.1172464837727605e-06,0.0001263271697098,1.230961561203003,3.026263475418091,4.858511924743652,0,0,1,0,0,0,0,0,0,1,0,44
10101,FeatureGuideHumanMimic_v4,window2.csv,1,1.1341251134872437,1.1861671964652487e-06,0.0001380492321914,1.2352449893951416,3.0127973556518555,4.863182067871094,0,0,1,0,0,0,0,0,0,1,0,45
10102,FeatureGuideHumanMimic_v4,window2.csv,1,1.1176663637161257,1.313279085479735e-06,0.0001664823648752,1.242572784423828,2.982663631439209,4.872935771942139,0,0,1,0,0,0,0,0,0,1,0,46
10103,FeatureGuideHumanMimic_v4,window2.csv,1,1.13111412525177,1.3357716852624435e-06,0.0001646619057282,1.2437708377838137,2.9860610961914062,4.878331184387207,0,0,1,0,0,0,0,0,0,1,0,47
10104,FeatureGuideHumanMimic_v4,window2.csv,1,1.1322624683380127,1.3663991467183223e-06,0.0001746637135511,1.2474812269210815,2.977976083755493,4.886196136474609,0,0,1,0,0,0,0,0,0,1,0,48
10105,FeatureGuideHumanMimic_v4,window2.csv,1,1.1368252038955688,1.4196126585375168e-06,0.0001838420721469,1.251746654510498,2.971996784210205,4.8899455070495605,0,0,1,0,0,0,0,0,0,1,0,49
10106,FeatureGuideHumanMimic_v4,window2.csv,1,1.1402714252471924,1.447565068701806e-06,0.000189815138583,1.2539087533950806,2.9677627086639404,4.891479969024658,0,0,1,0,0,0,0,0,0,1,0,50
10107,FeatureGuideHumanMimic_v4,window2.csv,1,1.140849232673645,1.4666761671833228e-06,0.0001955504703801,1.2557058334350586,2.9636051654815674,4.900657653808594,0,0,1,0,0,0,0,0,0,1,0,51
10108,FeatureGuideHumanMimic_v4,window2.csv,1,1.118716597557068,1.5151149455050472e-06,0.0002091008936986,1.2591696977615356,2.9536666870117188,4.915396213531494,0,0,1,0,0,0,0,0,0,1,0,52
10109,FeatureGuideHumanMimic_v4,window2.csv,1,1.116976618766785,1.4971820974096772e-06,0.0001995637139771,1.258354902267456,2.9621903896331787,4.911123752593994,0,0,1,0,0,0,0,0,0,1,0,53
10110,FeatureGuideHumanMimic_v4,window2.csv,1,1.074463963508606,1.4704212389915483e-06,0.0001987935975193,1.2598048448562622,2.964413642883301,4.922651290893555,0,0,1,0,0,0,0,0,0,1,0,54
10111,FeatureGuideHumanMimic_v4,window2.csv,1,1.038326859474182,1.5452129673576565e-06,0.0002182828611694,1.2614444494247437,2.9473445415496826,4.931491374969482,0,0,0,0,0,0,0,0,0,0,0,55
10112,FeatureGuideHumanMimic_v4,window2.csv,1,1.0104947090148926,1.55003044710611e-06,0.0002198011789005,1.2664188146591189,2.950932264328003,4.926835536956787,0,0,0,0,0,0,0,0,0,0,0,56
10113,FeatureGuideHumanMimic_v4,window2.csv,1,1.0183634757995603,1.440702249055903e-06,0.0001907947880681,1.259191870689392,2.9720160961151123,4.930057048797607,0,0,0,0,0,0,0,0,0,0,0,57
10114,FeatureGuideHumanMimic_v4,window2.csv,1,0.997917890548706,1.4613718803957454e-06,0.0002037294179899,1.2607499361038208,2.9604527950286865,4.925285816192627,0,0,0,0,0,0,0,0,0,0,0,58
10115,FeatureGuideHumanMimic_v4,window2.csv,1,1.0124727487564087,1.3755671943727066e-06,0.0001818732562242,1.2550711631774902,2.9774749279022217,4.931682586669922,0,0,0,0,0,0,0,0,0,0,0,59
10116,FeatureGuideHumanMimic_v4,window2.csv,1,1.0011112689971924,1.3874191608920228e-06,0.0001925443211803,1.255918264389038,2.966916561126709,4.93216609954834,0,0,0,0,0,0,0,0,0,0,0,60
10117,FeatureGuideHumanMimic_v4,window2.csv,1,1.027271747589111,1.292805222874449e-06,0.0001716227416181,1.251860499382019,2.9858686923980717,4.934712886810303,0,0,0,0,0,0,0,0,0,0,0,61
10118,FeatureGuideHumanMimic_v4,window2.csv,1,1.0304757356643677,1.2449789892343688e-06,0.0001685413444647,1.251599669456482,2.989231824874878,4.936880111694336,0,0,0,0,0,0,0,0,0,0,0,62
10119,FeatureGuideHumanMimic_v4,window2.csv,1,1.0125117301940918,1.2630308674488333e-06,0.0001747025089571,1.2555150985717771,2.9859652519226074,4.94740104675293,0,0,0,0,0,0,0,0,0,0,0,63
10120,FeatureGuideHumanMimic_v4,window2.csv,1,1.021875500679016,1.2104542292945553e-06,0.0001611239713383,1.2536470890045166,3.000282049179077,4.935910701751709,0,0,0,0,0,0,0,0,0,0,0,64
10121,FeatureGuideHumanMimic_v4,window2.csv,1,1.022741436958313,1.1299247262286372e-06,0.0001526116975583,1.2533206939697266,3.010812997817993,4.942286014556885,0,0,0,0,0,0,0,0,0,0,0,65
10122,FeatureGuideHumanMimic_v4,window2.csv,1,0.9850987792015076,1.181662241833692e-06,0.0001565075363032,1.2520275115966797,3.004477500915528,4.932528018951416,0,0,0,0,0,0,0,0,0,0,0,66
10123,FeatureGuideHumanMimic_v4,window2.csv,1,0.973287045955658,1.1619785027505714e-06,0.0001534963666927,1.2539055347442627,3.0102415084838867,4.942249774932861,0,0,0,0,0,0,0,0,0,0,0,67
10124,FeatureGuideHumanMimic_v4,window2.csv,1,0.9475039839744568,1.1832444215542637e-06,0.0001551040477352,1.2530232667922974,3.007275104522705,4.945908069610596,0,0,0,0,0,0,0,0,0,0,0,68
10125,FeatureGuideHumanMimic_v4,window2.csv,1,0.9308449029922484,1.1833143389594625e-06,0.0001586978032719,1.2544000148773191,3.0040700435638428,4.95722770690918,0,0,0,0,0,0,0,0,0,0,0,69
10126,FeatureGuideHumanMimic_v4,window2.csv,1,0.9134573340415956,1.1887764230777975e-06,0.0001606830483069,1.2540966272354126,3.001279830932617,4.960186958312988,0,0,0,0,0,0,0,0,0,0,0,70
10127,FeatureGuideHumanMimic_v4,window2.csv,1,0.9179024696350098,1.1856052424263908e-06,0.0001627722522243,1.2530510425567627,2.997650146484375,4.969738483428955,0,0,0,0,0,0,0,0,0,0,0,71
10128,FeatureGuideHumanMimic_v4,window2.csv,1,0.931588351726532,1.1249979934291332e-06,0.0001565556012792,1.249983787536621,3.0023722648620605,4.97319221496582,0,0,0,0,0,0,0,0,0,0,0,72
10129,FeatureGuideHumanMimic_v4,window2.csv,1,0.9285135865211488,1.097452354770212e-06,0.0001540672092232,1.2484930753707886,3.00408673286438,4.980047702789307,0,0,0,0,0,0,0,0,0,0,0,73
10130,FeatureGuideHumanMimic_v4,window2.csv,1,0.9336766004562378,1.0882973811021657e-06,0.0001519010256743,1.2462449073791504,3.0046708583831787,4.979544639587402,0,0,0,0,0,0,0,0,0,0,0,74
10131,FeatureGuideHumanMimic_v4,window2.csv,1,0.9419028162956238,1.049787329066021e-06,0.0001485676766606,1.2458752393722534,3.008739471435547,4.984241485595703,0,0,0,0,0,0,0,0,0,0,0,75
10132,FeatureGuideHumanMimic_v4,window2.csv,1,0.9657671451568604,1.0311734968126984e-06,0.0001455345627618,1.2423239946365356,3.0093142986297607,4.9837646484375,0,0,0,0,0,0,0,0,0,0,0,76
10133,FeatureGuideHumanMimic_v4,window2.csv,1,0.9804739356040956,9.83743461802078e-07,0.0001419344189343,1.244202971458435,3.0162036418914795,4.9872212409973145,0,0,0,0,0,0,0,0,0,0,0,77
10134,FeatureGuideHumanMimic_v4,window2.csv,1,0.9997681379318236,1.002101043923176e-06,0.0001360875758109,1.2450048923492432,3.025419950485229,4.978031158447266,0,0,0,0,0,0,0,0,0,0,0,78
10135,FeatureGuideHumanMimic_v4,window2.csv,1,1.0330798625946045,1.0255452025376144e-06,0.0001377678127028,1.2433353662490845,3.0212960243225098,4.98237419128418,0,0,0,0,0,0,0,0,0,0,0,79
10136,FeatureGuideHumanMimic_v4,window2.csv,1,1.0664961338043213,9.85055976343574e-07,0.0001377464068355,1.2427154779434204,3.020707130432129,4.9973649978637695,0,0,1,0,0,0,0,0,0,1,0,80
10137,FeatureGuideHumanMimic_v4,window2.csv,1,1.1252164840698242,9.43699603794812e-07,0.0001348384103039,1.242945909500122,3.025205612182617,5.008886814117432,0,0,1,0,0,0,0,0,0,1,0,81
10138,FeatureGuideHumanMimic_v4,window2.csv,1,1.1885457038879397,9.330005354968308e-07,0.0001344532211078,1.2431942224502563,3.0260262489318848,5.019235610961914,0,0,1,0,0,0,0,0,0,1,0,82
10139,FeatureGuideHumanMimic_v4,window2.csv,1,1.220823049545288,9.401881584381044e-07,0.0001328078360529,1.2411630153656006,3.0264580249786377,5.028876781463623,0,0,1,0,0,0,0,0,0,1,0,83
10161,FeatureGuideHumanMimic_v4,window2.csv,1,1.230615735054016,7.431517587974668e-07,7.327377534238622e-05,1.2125592231750488,3.116806030273437,4.842457294464111,0,0,1,0,0,0,0,0,0,1,0,105
10162,FeatureGuideHumanMimic_v4,window2.csv,1,1.197596788406372,7.696687589486828e-07,7.777189603075385e-05,1.2158602476119995,3.1081910133361816,4.833316326141357,0,0,1,0,0,0,0,0,0,1,0,106
10163,FeatureGuideHumanMimic_v4,window2.csv,1,1.198992133140564,8.044863761824672e-07,8.000274101505056e-05,1.2177835702896118,3.104457378387451,4.824432849884033,0,0,1,0,0,0,0,0,0,1,0,107
10164,FeatureGuideHumanMimic_v4,window2.csv,1,1.17333984375,8.237990414272645e-07,8.313384023495018e-05,1.2201663255691528,3.0991616249084477,4.819869518280029,0,0,1,0,0,0,0,0,0,1,0,108
10165,FeatureGuideHumanMimic_v4,window2.csv,1,1.181007742881775,8.953346082307689e-07,8.939579129219055e-05,1.2221194505691528,3.086588859558105,4.80668306350708,0,0,1,0,0,0,0,0,0,1,0,109
10166,FeatureGuideHumanMimic_v4,window2.csv,1,1.1624387502670288,8.877421464603685e-07,9.330186003353448e-05,1.2261730432510376,3.0820884704589844,4.8123064041137695,0,0,1,0,0,0,0,0,0,1,0,110
10167,FeatureGuideHumanMimic_v4,window2.csv,1,1.1688557863235474,9.57662564360362e-07,0.0001008067192742,1.2300279140472412,3.07046890258789,4.8040876388549805,0,0,1,0,0,0,0,0,0,1,0,111
10168,FeatureGuideHumanMimic_v4,window2.csv,1,1.1639915704727173,1.0355521453675465e-06,0.000111058128823,1.2342042922973633,3.055273532867432,4.800472259521484,0,0,1,0,0,0,0,0,0,1,0,112
10169,FeatureGuideHumanMimic_v4,window2.csv,1,1.1470712423324585,1.0905664566962514e-06,0.0001222293794853,1.2401249408721924,3.042022705078125,4.801105976104736,0,0,1,0,0,0,0,0,0,1,0,113
10170,FeatureGuideHumanMimic_v4,window2.csv,1,1.1420190334320068,1.1787763014581287e-06,0.0001364101917715,1.245991826057434,3.0259335041046143,4.798118114471436,0,0,1,0,0,0,0,0,0,1,0,114
10171,FeatureGuideHumanMimic_v4,window2.csv,1,1.1187058687210083,1.2324710496613989e-06,0.0001514665345894,1.2526828050613403,3.0116817951202397,4.806578159332275,0,0,1,0,0,0,0,0,0,1,0,115
10172,FeatureGuideHumanMimic_v4,window2.csv,1,1.1084555387496948,1.3192266123951413e-06,0.0001661613641772,1.2581671476364136,2.9986443519592285,4.805363178253174,0,0,1,0,0,0,0,0,0,1,0,116
10173,FeatureGuideHumanMimic_v4,window2.csv,1,1.107692837715149,1.4361178273247788e-06,0.0001951048034243,1.2627928256988523,2.9711484909057617,4.814019203186035,0,0,1,0,0,0,0,0,0,1,0,117
10174,FeatureGuideHumanMimic_v4,window2.csv,1,1.1166096925735474,1.5271845086317626e-06,0.0002091764617944,1.2706083059310913,2.965033054351806,4.813235759735107,0,0,1,0,0,0,0,0,0,1,0,118
10175,FeatureGuideHumanMimic_v4,window2.csv,1,1.1075948476791382,1.5386809764095233e-06,0.0002093179209623,1.2683314085006714,2.962620973587036,4.8279571533203125,0,0,1,0,0,0,0,0,0,1,0,119
