method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,0,10013,0,2571,0.7956929434202161,0.0,0.0,0.0,0.0
prototype_prob_0.5,0,10013,0,2571,0.7956929434202161,0.0,0.0,0.0,0.0
recon_90,467,9011,1002,2104,0.7531786395422759,0.31790333560245065,0.18164138467522364,0.2311881188118812,0.10006990911814641
recon_95,3,9512,501,2568,0.7561188811188811,0.005952380952380952,0.0011668611435239206,0.001951219512195122,0.050034954559073204
recon_99,0,9912,101,2571,0.7876668785759695,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,29,9011,1002,2542,0.7183725365543547,0.028128031037827354,0.011279657720731234,0.01610216546363132,0.10006990911814641
latent_dist_95,10,9512,501,2561,0.7566751430387794,0.019569471624266144,0.0038895371450797353,0.006489292667099285,0.050034954559073204
latent_dist_99,0,9912,101,2571,0.7876668785759695,0.0,0.0,0.0,0.01008688704683911
oracle_or95_balanced,3,9512,501,2568,0.7561188811188811,0.005952380952380952,0.0011668611435239206,0.001951219512195122,0.050034954559073204
oracle_or90_aggressive,467,9011,1002,2104,0.7531786395422759,0.31790333560245065,0.18164138467522364,0.2311881188118812,0.10006990911814641
oracle_or95_with_latent,13,9043,970,2558,0.7196439923712651,0.013224821973550356,0.005056398288603656,0.007315700619020821,0.09687406371716768
