method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,14745,10013,0,255,0.9898053012433534,1.0,0.983,0.9914271306101865,0.0
prototype_prob_0.5,14741,10013,0,259,0.989645384400112,1.0,0.9827333333333333,0.991291483137756,0.0
recon_90,3527,9011,1002,11473,0.501259345140527,0.7787591079708545,0.23513333333333333,0.3612064109785447,0.10006990911814641
recon_95,2668,9512,501,12332,0.4869467876704114,0.8419059640265067,0.17786666666666667,0.2936870493698057,0.050034954559073204
recon_99,901,9912,101,14099,0.4322952064926238,0.8992015968063872,0.060066666666666664,0.11261092363454567,0.01008688704683911
latent_dist_90,14898,9011,1002,102,0.955862951265342,0.9369811320754717,0.9932,0.9642718446601942,0.10006990911814641
latent_dist_95,14868,9512,501,132,0.9746931595570304,0.9674019129416358,0.9912,0.979156376568211,0.050034954559073204
latent_dist_99,14822,9912,101,178,0.9888458001839043,0.9932319238758963,0.9881333333333333,0.9906760685760116,0.01008688704683911
oracle_or95_balanced,14747,9512,501,253,0.9698556750489745,0.9671432318992654,0.9831333333333333,0.97507273208146,0.050034954559073204
oracle_or90_aggressive,14748,9011,1002,252,0.9498660696437853,0.9363809523809524,0.9832,0.9592195121951219,0.10006990911814641
oracle_or95_with_latent,14868,9139,874,132,0.9597809139247592,0.944479735738788,0.9912,0.9672760392947758,0.0872865275142315
