global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
0,normal,window_typing_10000.csv,0,1.102174997329712,4.843133137910627e-05,0.0001911595172714442,1.3186994791030884,3.031141757965088,4.645190715789795,0,0,1,0,0,0,0,0,0,1,0
1,normal,window_typing_10000.csv,0,0.9111506938934326,4.263766822987236e-05,0.00017342653882224113,1.3095855712890625,3.0415022373199463,4.636050224304199,0,0,0,0,0,0,0,0,0,0,0
2,normal,window_typing_10000.csv,0,0.8020492196083069,3.802803985308856e-05,0.00016363187751267105,1.3073760271072388,3.0509214401245117,4.645843982696533,0,0,0,0,0,0,0,0,0,0,0
3,normal,window_typing_10000.csv,0,0.7368534207344055,3.583542275009677e-05,0.00016567851707804948,1.3032342195510864,3.044293165206909,4.634011745452881,0,0,0,0,0,0,0,0,0,0,0
4,normal,window_typing_10000.csv,0,0.6804575324058533,3.409679629839957e-05,0.00016089661221485585,1.3000612258911133,3.046978712081909,4.62353515625,0,0,0,0,0,0,0,0,0,0,0
5,normal,window_typing_10000.csv,0,0.6412148475646973,3.259643563069403e-05,0.0001607299200259149,1.2948554754257202,3.041980266571045,4.620161533355713,0,0,0,0,0,0,0,0,0,0,0
6,normal,window_typing_10000.csv,0,0.6190779805183411,2.9961986001580954e-05,0.0001514275645604357,1.2841086387634277,3.043159008026123,4.618415355682373,0,0,0,0,0,0,0,0,0,0,0
7,normal,window_typing_10000.csv,0,0.5958861708641052,2.8551792638609186e-05,0.00015237394836731255,1.2859069108963013,3.043710947036743,4.615837097167969,0,0,0,0,0,0,0,0,0,0,0
8,normal,window_typing_10000.csv,0,0.573784351348877,2.76802293228684e-05,0.00015097757568582892,1.2834097146987915,3.043055295944214,4.612210750579834,0,0,0,0,0,0,0,0,0,0,0
9,normal,window_typing_10000.csv,0,0.5481122732162476,2.751288229774218e-05,0.00015387035091407597,1.285125494003296,3.0409748554229736,4.608731269836426,0,0,0,0,0,0,0,0,0,0,0
10,normal,window_typing_10000.csv,0,0.5333001017570496,2.6815094315679744e-05,0.00015648499538656324,1.2780309915542603,3.0305097103118896,4.60682487487793,0,0,0,0,0,0,0,0,0,0,0
11,normal,window_typing_10000.csv,0,0.5167433023452759,2.7194713766220957e-05,0.00015815140795893967,1.2836668491363525,3.034026622772217,4.603770732879639,0,0,0,0,0,0,0,0,0,0,0
