method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,500,10013,0,0,1.0,1.0,1.0,1.0,0.0
prototype_prob_0.5,500,10013,0,0,1.0,1.0,1.0,1.0,0.0
recon_90,0,9011,1002,500,0.8571292685246837,0.0,0.0,0.0,0.10006990911814641
recon_95,0,9512,501,500,0.9047845524588605,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,500,0.9428326833444307,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,500,9011,1002,0,0.9046894321316465,0.33288948069241014,1.0,0.4995004995004996,0.10006990911814641
latent_dist_95,500,9512,501,0,0.9523447160658233,0.4995004995004995,1.0,0.6662225183211193,0.050034954559073204
latent_dist_99,500,9912,101,0,0.9903928469513935,0.831946755407654,1.0,0.9082652134423251,0.01008688704683911
oracle_or95_balanced,500,9512,501,0,0.9523447160658233,0.4995004995004995,1.0,0.6662225183211193,0.050034954559073204
oracle_or90_aggressive,500,9011,1002,0,0.9046894321316465,0.33288948069241014,1.0,0.4995004995004996,0.10006990911814641
oracle_or95_with_latent,500,9129,884,0,0.9159136307428898,0.36127167630057805,1.0,0.5307855626326964,0.08828522920203735
