method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,14678,10013,0,322,0.9871266941190581,1.0,0.9785333333333334,0.9891502122784553,0.0
prototype_prob_0.5,14672,10013,0,328,0.9868868188541958,1.0,0.9781333333333333,0.9889458074952817,0.0
recon_90,3330,9011,1002,11670,0.49338344061088235,0.7686980609418282,0.222,0.34450651769087526,0.10006990911814641
recon_95,2581,9512,501,12419,0.48346859632990846,0.8374432186891628,0.17206666666666667,0.28547727021347197,0.050034954559073204
recon_99,937,9912,101,14063,0.43373445808179745,0.9026974951830443,0.06246666666666666,0.11684748721785758,0.01008688704683911
latent_dist_90,14863,9011,1002,137,0.9544636788869788,0.9368421052631579,0.9908666666666667,0.9630973594686539,0.10006990911814641
latent_dist_95,14829,9512,501,171,0.9731339703354256,0.9673189823874755,0.9886,0.9778437190900099,0.050034954559073204
latent_dist_99,14795,9912,101,205,0.9877663614920241,0.993219656283566,0.9863333333333333,0.9897645169922398,0.01008688704683911
oracle_or95_balanced,14681,9512,501,319,0.9672170471354895,0.9670003952048478,0.9787333333333333,0.9728314889669339,0.050034954559073204
oracle_or90_aggressive,14682,9011,1002,318,0.9472274417303003,0.9361132364192808,0.9788,0.9569808369182635,0.10006990911814641
oracle_or95_with_latent,14830,9139,874,170,0.9582617039139647,0.9443453897096281,0.9886666666666667,0.9659979155810318,0.0872865275142315
