attack,detector,attack_samples,normal_samples,or95_detection_rate,or95_bypass_rate,or95_normal_fpr,or90_detection_rate,or90_bypass_rate,or90_normal_fpr,classifier_detection_rate,prototype_detection_rate
FeatureGuideHumanMimic_v4,d0,384,10013,45.57291666666667,54.42708333333333,5.003495455907321,73.4375,26.5625,10.006990911814642,19.270833333333336,18.75
FeatureGuideHumanMimic_v4,d1,384,10013,100.0,0.0,5.003495455907321,100.0,0.0,10.006990911814642,100.0,100.0
FeatureGuideHumanMimic_v4,d2,384,10013,100.0,0.0,5.003495455907321,100.0,0.0,10.006990911814642,100.0,100.0
AdaptiveMimic_v5_test,d0,201,10013,0.0,100.0,5.003495455907321,0.0,100.0,10.006990911814642,0.0,0.0
AdaptiveMimic_v5_test,d1,201,10013,100.0,0.0,5.003495455907321,100.0,0.0,10.006990911814642,100.0,100.0
AdaptiveMimic_v5_test,d2,201,10013,100.0,0.0,5.003495455907321,100.0,0.0,10.006990911814642,100.0,100.0
AdaptiveMimic_v6_D1_OR90_bypass_test,d0,487,10013,0.0,100.0,5.003495455907321,12.320328542094456,87.67967145790554,10.006990911814642,0.0,0.0
AdaptiveMimic_v6_D1_OR90_bypass_test,d1,487,10013,0.0,100.0,5.003495455907321,0.0,100.0,10.006990911814642,0.0,0.0
AdaptiveMimic_v6_D1_OR90_bypass_test,d2,487,10013,100.0,0.0,5.003495455907321,100.0,0.0,10.006990911814642,100.0,100.0
AdaptiveMimic_v7_D2_OR90_bypass,d0,252,10013,0.0,100.0,5.003495455907321,0.0,100.0,10.006990911814642,0.0,0.0
AdaptiveMimic_v7_D2_OR90_bypass,d1,252,10013,0.0,100.0,5.003495455907321,0.0,100.0,10.006990911814642,0.0,0.0
AdaptiveMimic_v7_D2_OR90_bypass,d2,252,10013,0.0,100.0,5.003495455907321,0.0,100.0,10.006990911814642,0.0,0.0
