method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,74,10013,0,310,0.9701837068385111,1.0,0.19270833333333334,0.3231441048034935,0.0
prototype_prob_0.5,72,10013,0,312,0.969991343656824,1.0,0.1875,0.3157894736842105,0.0
recon_90,269,9011,1002,115,0.8925651630277964,0.2116443745082612,0.7005208333333334,0.32507552870090634,0.10006990911814641
recon_95,140,9512,501,244,0.9283447148215831,0.21840873634945399,0.3645833333333333,0.2731707317073171,0.050034954559073204
recon_99,0,9912,101,384,0.9533519284408964,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,79,9011,1002,305,0.8742906607675291,0.0730804810360777,0.20572916666666666,0.10784982935153582,0.10006990911814641
latent_dist_95,79,9512,501,305,0.9224776377801289,0.13620689655172413,0.20572916666666666,0.16390041493775934,0.050034954559073204
latent_dist_99,78,9912,101,306,0.9608540925266904,0.43575418994413406,0.203125,0.27708703374777977,0.01008688704683911
oracle_or95_balanced,175,9512,501,209,0.9317110705011061,0.2588757396449704,0.4557291666666667,0.330188679245283,0.050034954559073204
oracle_or90_aggressive,282,9011,1002,102,0.8938155237087622,0.21962616822429906,0.734375,0.3381294964028777,0.10006990911814641
oracle_or95_with_latent,180,9043,970,204,0.8870828123497163,0.1565217391304348,0.46875,0.23468057366362455,0.09687406371716768
