global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
0,normal,window_typing_10000.csv,0,1.078995943069458,2.2438047381001525e-05,0.00022614290355704725,0.9670063853263855,2.645829677581787,4.946100234985352,0,0,1,0,0,0,0,0,0,1,0
1,normal,window_typing_10000.csv,0,0.8609781861305237,2.204285738116596e-05,0.00022148375865072012,0.9694284796714783,2.652416467666626,4.954383850097656,0,0,0,0,0,0,0,0,0,0,0
2,normal,window_typing_10000.csv,0,0.7519087791442871,2.103376573359128e-05,0.0002246289368486032,0.9633108377456665,2.6434779167175293,4.9662861824035645,0,0,0,0,0,0,0,0,0,0,0
3,normal,window_typing_10000.csv,0,0.6702390313148499,2.148785824829247e-05,0.00024048873456194997,0.9778754711151123,2.644394874572754,4.9751200675964355,0,0,0,0,0,0,0,0,0,0,0
4,normal,window_typing_10000.csv,0,0.613500714302063,2.1504276446648873e-05,0.00023211358347907662,0.9747424125671387,2.64835262298584,4.970445156097412,0,0,0,0,0,0,0,0,0,0,0
5,normal,window_typing_10000.csv,0,0.5735113620758057,2.129469248757232e-05,0.00022854196140542626,0.9730713963508606,2.6497836112976074,4.973673343658447,0,0,0,0,0,0,0,0,0,0,0
6,normal,window_typing_10000.csv,0,0.560471773147583,2.3313752535614185e-05,0.0002395043266005814,0.9833676815032959,2.650707721710205,4.930352210998535,0,0,0,0,0,0,0,0,0,0,0
7,normal,window_typing_10000.csv,0,0.5365098118782043,2.2568612621398643e-05,0.00023735177819617093,0.9796597361564636,2.648805618286133,4.955373764038086,0,0,0,0,0,0,0,0,0,0,0
8,normal,window_typing_10000.csv,0,0.5272970199584961,2.1731359083787538e-05,0.00023823167430236936,0.9800621271133423,2.648467779159546,4.969708442687988,0,0,0,0,0,0,0,0,0,0,0
9,normal,window_typing_10000.csv,0,0.5147373676300049,2.1543710317928344e-05,0.00023649113427381963,0.9770703911781311,2.6469430923461914,4.968703746795654,0,0,0,0,0,0,0,0,0,0,0
