method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,201,10013,0,0,1.0,1.0,1.0,1.0,0.0
prototype_prob_0.5,201,10013,0,0,1.0,1.0,1.0,1.0,0.0
recon_90,5,9011,1002,196,0.8827100058742902,0.004965243296921549,0.024875621890547265,0.008278145695364239,0.10006990911814641
recon_95,0,9512,501,201,0.931270804777756,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,201,0.9704327393773252,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,201,9011,1002,0,0.9018993538280791,0.16708229426433915,1.0,0.28632478632478636,0.10006990911814641
latent_dist_95,201,9512,501,0,0.9509496769140395,0.2863247863247863,1.0,0.4451827242524917,0.050034954559073204
latent_dist_99,201,9912,101,0,0.9901116115136088,0.6655629139072847,1.0,0.7992047713717694,0.01008688704683911
oracle_or95_balanced,201,9512,501,0,0.9509496769140395,0.2863247863247863,1.0,0.4451827242524917,0.050034954559073204
oracle_or90_aggressive,201,9011,1002,0,0.9018993538280791,0.16708229426433915,1.0,0.28632478632478636,0.10006990911814641
oracle_or95_with_latent,201,9129,884,0,0.9134521245349521,0.18525345622119815,1.0,0.312597200622084,0.08828522920203735
