method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,0,10013,0,51,0.9949324324324325,0.0,0.0,0.0,0.0
prototype_prob_0.5,0,10013,0,51,0.9949324324324325,0.0,0.0,0.0,0.0
recon_90,0,9011,1002,51,0.8953696343402225,0.0,0.0,0.0,0.10006990911814641
recon_95,0,9512,501,51,0.9451510333863276,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,51,0.9848966613672496,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,29,9011,1002,22,0.8982511923688394,0.028128031037827354,0.5686274509803921,0.053604436229205174,0.10006990911814641
latent_dist_95,22,9512,501,29,0.9473370429252782,0.04206500956022945,0.43137254901960786,0.07665505226480836,0.050034954559073204
latent_dist_99,9,9912,101,42,0.9857909379968204,0.08181818181818182,0.17647058823529413,0.11180124223602485,0.01008688704683911
oracle_or95_balanced,0,9512,501,51,0.9451510333863276,0.0,0.0,0.0,0.050034954559073204
oracle_or90_aggressive,0,9011,1002,51,0.8953696343402225,0.0,0.0,0.0,0.10006990911814641
oracle_or95_with_latent,22,9139,874,29,0.9102742448330684,0.024553571428571428,0.43137254901960786,0.04646251319957761,0.0872865275142315
