method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,384,10013,0,0,1.0,1.0,1.0,1.0,0.0
prototype_prob_0.5,384,10013,0,0,1.0,1.0,1.0,1.0,0.0
recon_90,314,9011,1002,70,0.8968933346157545,0.23860182370820668,0.8177083333333334,0.36941176470588233,0.10006990911814641
recon_95,246,9512,501,138,0.9385399634509954,0.3293172690763052,0.640625,0.4350132625994695,0.050034954559073204
recon_99,6,9912,101,378,0.9539290179859575,0.056074766355140186,0.015625,0.024439918533604884,0.01008688704683911
latent_dist_90,384,9011,1002,0,0.9036260459748005,0.27705627705627706,1.0,0.4338983050847458,0.10006990911814641
latent_dist_95,384,9512,501,0,0.9518130229874002,0.43389830508474575,1.0,0.6052009456264775,0.050034954559073204
latent_dist_99,384,9912,101,0,0.9902856593248053,0.7917525773195876,1.0,0.8837744533947066,0.01008688704683911
oracle_or95_balanced,384,9512,501,0,0.9518130229874002,0.43389830508474575,1.0,0.6052009456264775,0.050034954559073204
oracle_or90_aggressive,384,9011,1002,0,0.9036260459748005,0.27705627705627706,1.0,0.4338983050847458,0.10006990911814641
oracle_or95_with_latent,384,9139,874,0,0.91593728960277,0.3052464228934817,1.0,0.46772228989037756,0.0872865275142315
