global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent,row_index_in_source
10013,FeatureGuideHumanMimic_v4,window1.csv,1,1.6886789798736572,7.945870379444386e-07,8.826058183331043e-05,1.223491668701172,3.090517520904541,4.906505107879639,0,0,1,1,0,0,0,0,1,1,1,0
10014,FeatureGuideHumanMimic_v4,window1.csv,1,1.5080842971801758,7.124493777155294e-07,7.839870522730052e-05,1.2177380323410034,3.1084628105163574,4.91719913482666,0,0,1,1,0,0,0,0,1,1,1,1
10015,FeatureGuideHumanMimic_v4,window1.csv,1,1.373542308807373,7.805220434420335e-07,8.788332343101501e-05,1.222276210784912,3.090158700942993,4.906102657318115,0,0,1,1,0,0,0,0,1,1,1,2
10016,FeatureGuideHumanMimic_v4,window1.csv,1,1.2959613800048828,8.220105769396469e-07,9.411384962731972e-05,1.2237701416015625,3.0779523849487305,4.905940055847168,0,0,1,1,0,0,0,0,1,1,1,3
10017,FeatureGuideHumanMimic_v4,window1.csv,1,1.2909342050552368,7.972413982315629e-07,8.831016748445109e-05,1.2221689224243164,3.0890822410583496,4.908655643463135,0,0,1,1,0,0,0,0,1,1,1,4
10018,FeatureGuideHumanMimic_v4,window1.csv,1,1.3100917339324951,7.549072620349762e-07,8.182057354133576e-05,1.2184921503067017,3.1006722450256348,4.926721572875977,0,0,1,1,0,0,0,0,1,1,1,5
10056,FeatureGuideHumanMimic_v4,window2.csv,1,1.65811288356781,7.050649628581596e-07,8.506081940140575e-05,1.217054843902588,3.091466426849365,4.957104206085205,0,0,1,1,0,0,0,0,1,1,1,0
10057,FeatureGuideHumanMimic_v4,window2.csv,1,1.5234447717666626,6.246029329304292e-07,7.666443707421422e-05,1.2147603034973145,3.109959602355957,4.991485118865967,0,0,1,1,0,0,0,0,1,1,1,1
10058,FeatureGuideHumanMimic_v4,window2.csv,1,1.339563012123108,7.016106451374071e-07,8.394984615733847e-05,1.2173452377319336,3.094386577606201,4.950098991394043,0,0,1,1,0,0,0,0,1,1,1,2
10060,FeatureGuideHumanMimic_v4,window2.csv,1,1.2939205169677734,6.609848810512631e-07,7.27628284948878e-05,1.2133033275604248,3.1189498901367188,4.952666282653809,0,0,1,1,0,0,0,0,1,1,1,4
10061,FeatureGuideHumanMimic_v4,window2.csv,1,1.371259093284607,6.657321591774235e-07,7.596189243486151e-05,1.2174057960510254,3.1144461631774902,4.982975482940674,0,0,1,1,0,0,0,0,1,1,1,5
10062,FeatureGuideHumanMimic_v4,window2.csv,1,1.2870935201644895,6.910764227541222e-07,7.987741264514625e-05,1.2159950733184814,3.102982521057129,4.981409072875977,0,0,1,1,0,0,0,0,1,1,1,6
10072,FeatureGuideHumanMimic_v4,window2.csv,1,1.2482045888900757,7.239414685500378e-07,8.861241076374426e-05,1.218419075012207,3.084649085998535,4.996652603149414,0,0,1,1,0,0,0,0,1,1,1,16
10073,FeatureGuideHumanMimic_v4,window2.csv,1,1.2702488899230957,7.210413741631783e-07,8.648537186672911e-05,1.2173395156860352,3.0884292125701904,4.996663093566895,0,0,1,1,0,0,0,0,1,1,1,17
10074,FeatureGuideHumanMimic_v4,window2.csv,1,1.2912213802337646,7.179611429819488e-07,8.846988930599764e-05,1.219962477684021,3.086514472961426,4.999362945556641,0,0,1,1,0,0,0,0,1,1,1,18
10075,FeatureGuideHumanMimic_v4,window2.csv,1,1.3128613233566284,7.349352131313935e-07,8.925225847633556e-05,1.2206203937530518,3.085411310195923,4.991546154022217,0,0,1,1,0,0,0,0,1,1,1,19
10076,FeatureGuideHumanMimic_v4,window2.csv,1,1.3362733125686646,7.347453561123984e-07,8.788542618276551e-05,1.2164815664291382,3.0843594074249268,4.985307693481445,0,0,1,1,0,0,0,0,1,1,1,20
10077,FeatureGuideHumanMimic_v4,window2.csv,1,1.3584039211273191,7.1819260938355e-07,8.320299093611538e-05,1.2154346704483032,3.0942635536193848,4.986106395721436,0,0,1,1,0,0,0,0,1,1,1,21
10078,FeatureGuideHumanMimic_v4,window2.csv,1,1.3277796506881714,7.117077984730713e-07,8.355823956662789e-05,1.2149726152420044,3.092949390411377,4.986544609069824,0,0,1,1,0,0,0,0,1,1,1,22
10079,FeatureGuideHumanMimic_v4,window2.csv,1,1.323664903640747,6.984548122090928e-07,8.10313576948829e-05,1.2154017686843872,3.099520444869995,4.980876445770264,0,0,1,1,0,0,0,0,1,1,1,23
10080,FeatureGuideHumanMimic_v4,window2.csv,1,1.3071627616882324,6.732154247401922e-07,7.567703141830862e-05,1.2127645015716553,3.110556602478028,4.968163013458252,0,0,1,1,0,0,0,0,1,1,1,24
10081,FeatureGuideHumanMimic_v4,window2.csv,1,1.2958316802978516,6.686201459160657e-07,7.449390250258148e-05,1.2107945680618286,3.1117382049560547,4.962801456451416,0,0,1,1,0,0,0,0,1,1,1,25
10082,FeatureGuideHumanMimic_v4,window2.csv,1,1.285526156425476,6.57865712128114e-07,7.3076575063169e-05,1.2082045078277588,3.112990379333496,4.9564290046691895,0,0,1,1,0,0,0,0,1,1,1,26
10083,FeatureGuideHumanMimic_v4,window2.csv,1,1.2742207050323486,6.465635919994384e-07,7.239994738483801e-05,1.2068538665771484,3.1135003566741943,4.951497554779053,0,0,1,1,0,0,0,0,1,1,1,27
10084,FeatureGuideHumanMimic_v4,window2.csv,1,1.2622456550598145,6.679814532617456e-07,7.490620919270441e-05,1.203627109527588,3.1034669876098637,4.940709114074707,0,0,1,1,0,0,0,0,1,1,1,28
10085,FeatureGuideHumanMimic_v4,window2.csv,1,1.2838258743286133,6.797688456572359e-07,7.443099457304925e-05,1.2046226263046265,3.1057353019714355,4.928886890411377,0,0,1,1,0,0,0,0,1,1,1,29
10086,FeatureGuideHumanMimic_v4,window2.csv,1,1.2823585271835327,6.837250907665293e-07,7.294492388609797e-05,1.2029876708984375,3.1081342697143555,4.923986911773682,0,0,1,1,0,0,0,0,1,1,1,30
10140,FeatureGuideHumanMimic_v4,window2.csv,1,1.2703394889831543,8.782116651673277e-07,0.000124849655549,1.2390421628952026,3.0366973876953125,5.03632116317749,0,0,1,1,0,0,0,0,1,1,1,84
10141,FeatureGuideHumanMimic_v4,window2.csv,1,1.3194808959960938,8.312465524795698e-07,0.0001173863056465,1.2350059747695925,3.044990539550781,5.03834867477417,0,0,1,1,0,0,0,0,1,1,1,85
10142,FeatureGuideHumanMimic_v4,window2.csv,1,1.365312933921814,7.78713115323626e-07,0.0001090797231881,1.231147527694702,3.055812120437622,5.038494110107422,0,0,1,1,0,0,0,0,1,1,1,86
10143,FeatureGuideHumanMimic_v4,window2.csv,1,1.4091662168502808,7.369495165221451e-07,0.000101248442661,1.2272446155548096,3.0668110847473145,5.034674167633057,0,0,1,1,0,0,0,0,1,1,1,87
10144,FeatureGuideHumanMimic_v4,window2.csv,1,1.4408209323883057,7.056347044454014e-07,9.511831012787296e-05,1.2242919206619265,3.076350688934326,5.0297722816467285,0,0,1,1,0,0,0,0,1,1,1,88
10145,FeatureGuideHumanMimic_v4,window2.csv,1,1.4460432529449463,6.807231329730712e-07,8.85855479282327e-05,1.2210887670516968,3.0873794555664062,5.022208690643311,0,0,1,1,0,0,0,0,1,1,1,89
10146,FeatureGuideHumanMimic_v4,window2.csv,1,1.4100632667541504,6.527125151478685e-07,8.269682439276949e-05,1.218700647354126,3.098749876022339,5.012803554534912,0,0,1,1,0,0,0,0,1,1,1,90
10147,FeatureGuideHumanMimic_v4,window2.csv,1,1.392330765724182,6.314811571428436e-07,7.701828144490719e-05,1.2151981592178345,3.109476327896118,5.000519275665283,0,0,1,1,0,0,0,0,1,1,1,91
10148,FeatureGuideHumanMimic_v4,window2.csv,1,1.3799355030059814,6.0824532965853e-07,7.282794103957713e-05,1.2135205268859863,3.118988037109375,4.987701416015625,0,0,1,1,0,0,0,0,1,1,1,92
10149,FeatureGuideHumanMimic_v4,window2.csv,1,1.3542649745941162,6.005951718179858e-07,7.013646245468408e-05,1.2116308212280271,3.1246304512023926,4.973148822784424,0,0,1,1,0,0,0,0,1,1,1,93
