global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_fusion_cls_or_proto,pred_fusion_cls_proto_or_latent95,score_recon,score_latent,score_classifier,score_prototype,fusion_score_recon_cls,fusion_score_recon_proto,fusion_score_recon_cls_proto,fusion_score_all,pred_recon90,pred_recon95,pred_recon99,pred_cls,pred_proto,pred_or_cls_proto_recon95,pred_or_cls_proto_recon90,pred_fusion_score_recon_cls_q90,pred_fusion_score_recon_cls_q95,pred_fusion_score_recon_cls_q99,pred_fusion_score_recon_proto_q90,pred_fusion_score_recon_proto_q95,pred_fusion_score_recon_proto_q99,pred_fusion_score_recon_cls_proto_q90,pred_fusion_score_recon_cls_proto_q95,pred_fusion_score_recon_cls_proto_q99,pred_fusion_score_all_q90,pred_fusion_score_all_q95,pred_fusion_score_all_q99
0,normal,window_typing_10000.csv,0,1.0896753072738647,1.0955188827210804e-06,0.0001648029719945,1.2815561294555664,3.0236752033233643,4.878255844116211,0,0,1,0,0,0,0,0,0,0,0.7491729171066969,0.742308681477221,2.191037765442161e-06,0.000329605943989,0.7491740126255796,0.7493377200786914,0.7493388155975741,1.1204931563361846,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0
1,normal,window_typing_10000.csv,0,0.8655385375022888,1.1090415910075535e-06,0.0001714807731332,1.2868025302886963,3.0209760665893555,4.878021240234375,0,0,0,0,0,1,0,0,0,0,0.392975556015996,0.8730092734757666,2.218083182015107e-06,0.0003429615462664,0.392976665057587,0.3931470367891292,0.3931481458307202,0.8296527825686035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,normal,window_typing_10000.csv,0,0.7413926720619202,1.2501866422098828e-06,0.0001962724491022,1.2976465225219729,3.0048086643218994,4.856862545013428,0,0,0,0,0,1,1,0,0,1,0.1956833861268393,1.1431594677893306,2.5003732844197657e-06,0.0003925448982044,0.1956846363134815,0.1958796585759415,0.1958809087625837,0.767460642657249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,normal,window_typing_10000.csv,0,0.6678935289382935,1.1520961606947822e-06,0.0001782646577339,1.2863866090774536,3.0127992630004883,4.884117126464844,0,0,0,0,0,1,0,0,0,0,0.0788788080571877,0.8626476655347777,2.3041923213895643e-06,0.0003565293154678,0.07887996015334839,0.0790570727149216,0.0790582248110823,0.5103820575784711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,normal,window_typing_10000.csv,0,0.6110706925392151,1.1563924999791195e-06,0.0001839379838202,1.2919130325317385,3.012058734893799,4.879764080047607,0,0,0,0,0,1,1,0,0,1,0.0,1.000324301400736,2.312784999958239e-06,0.0003678759676404,1.1563924999791195e-06,0.0001839379838202,0.0001850943763201791,0.5003472450766882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,normal,window_typing_10000.csv,0,0.5753450393676758,1.1257427559030475e-06,0.0001744666369631,1.2867138385772705,3.0174343585968018,4.8876800537109375,0,0,0,0,0,1,0,0,0,0,0.0,0.8707997474487974,2.251485511806095e-06,0.0003489332739262,1.1257427559030475e-06,0.0001744666369631,0.00017559237971900304,0.4355754661041177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,normal,window_typing_10000.csv,0,0.5609351992607117,1.0621182582326585e-06,0.0001764477783581,1.2884138822555542,3.016875743865967,4.9034624099731445,0,0,0,0,0,1,0,0,0,0,0.0,0.9131519660920889,2.124236516465317e-06,0.0003528955567162,1.0621182582326585e-06,0.0001764477783581,0.00017750989661633265,0.4567534929426608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,normal,window_typing_10000.csv,0,0.5458890199661255,9.980856248148484e-07,0.0001491170551162,1.279735803604126,3.0418617725372314,4.901838302612305,0,0,0,0,0,0,0,0,0,0,0.0,0.6969599416495047,1.996171249629697e-06,0.0002982341102324,9.980856248148484e-07,0.0001491170551162,0.00015011514074101485,0.3486300859654934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,normal,window_typing_10000.csv,0,0.5315427780151367,9.44473015351832e-07,0.0001374331186525,1.278432846069336,3.056879997253418,4.900214672088623,0,0,0,0,0,0,0,0,0,0,0.0,0.6645001036457758,1.888946030703664e-06,0.000274866237305,9.44473015351832e-07,0.0001374331186525,0.00013837759166785183,0.33238842941455576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,normal,window_typing_10000.csv,0,0.5136427879333496,9.290866387345886e-07,0.0001323744072578,1.2745296955108645,3.060478448867798,4.900116920471191,0,0,0,0,0,0,0,0,0,0,0.0,0.5672631397008511,1.8581732774691773e-06,0.0002647488145156,9.290866387345886e-07,0.0001323744072578,0.0001333034938965346,0.28376487334432204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
